uuid,Цена за квадрат
7e1a41de-4196-4a40-b591-cf3c14817394,173367.16664248807
f92eb776-f503-4ab6-b275-9f2a59ae89f7,167291.12455362637
90751775-f3c0-4e36-88e8-3464c996de6f,168165.64557040716
01c91bd0-bcfc-417d-925e-e074c5005011,165630.530565859
3868d736-09a3-4e02-bd65-832b762e8bbc,164982.51230596763
b5c77398-d0c2-4c3a-87f6-646ecdd9049b,147918.71495909998
5f500e04-ee5d-4cd1-b325-3e3690236cd2,161594.62014538585
7b99ff2f-8ad4-4468-b6c7-8090d49dc379,155048.38680719715
9361601e-bb5b-40e9-ab13-cc206c901aed,165710.73375532092
399de805-a699-466a-b89e-f7180cc44beb,178831.98269167784
995ee196-f674-4b71-ac9a-60da33a5c56a,127738.36012071249
935f2eab-e1e8-4324-a82f-b96b482a75fa,141023.09360246148
f0b153e2-03ef-4bf6-a289-dd22043495eb,182966.41896121262
b39e05fd-0047-4e43-bb74-e44066c3ed7a,155258.02835904973
26df01aa-e07d-47d1-b8de-d43e02f084ec,172739.97719260285
92d6beaa-80f9-477c-b0e7-786fdf3e587a,153538.39778398396
ba300aa7-4f6e-41c1-ad8c-b571c1225679,181876.79271758188
c4423b4c-947f-4abb-a3a3-c54919e8d117,176259.18514951362
d431e2d0-1283-4f73-abcc-ed16858e69b3,165847.80658810685
fcae9304-0769-4824-a66b-5f2c0f91a92f,165192.44109914938
c984cc6a-220b-4661-b825-d486944bb04f,147204.78285076402
6a0dbdc6-4b53-47bc-9d03-a283224db058,201404.533753332
b458b9f5-b5dd-41cf-8c5c-710f5d55b888,151555.95177729934
809a357c-e5fd-42f5-b31d-60d008a635d0,150346.8740641836
4ef50b45-ece6-42a5-a2e4-dccc1731b45c,171832.97055019703
6fc312c7-d4f4-4df9-b3f7-e12aa14d00fa,171164.01181801292
4ac0a914-0cc3-4dd6-8c7a-690b562b1c70,181216.30077848048
cc329396-7f1d-4f2f-aa3c-e31a9b05ebed,156644.7563366151
b3852f0c-8fe2-476d-a0f5-0955aa0652ee,179143.215566783
840295df-b788-403c-bdf7-1d2cc3fad508,166888.3605361782
220bb3e3-3d59-4eb8-a0d9-99df6075e880,183610.97004970882
91465613-87e7-45cb-bcbe-1bc631f9294e,167664.13114201388
4cfdd73b-2cd4-40bc-81d9-847c8a25c9a2,153991.20094622634
a40f646a-bb2b-4154-918c-0f5fb370c8d4,168006.54187641427
2b930229-d647-44d0-9da6-5482327081fc,191708.51756241496
96c4c4eb-e60d-4729-8e11-88cccec7bb51,162642.46154685717
8fb5373d-37e3-4a19-a6cd-1525655b5c1b,169756.40581138112
dc195f7b-eec9-491e-aa03-5fcf7d8048b3,185205.04530128872
307c6719-2968-476b-865d-d0b167f0ab72,189473.71654129273
7fdf2b46-6dec-492c-b1d8-6aebeae6cfbf,160010.85930883512
93a8236b-a2a6-4561-9521-de92215ba8b1,147173.8031385265
ac2120b1-8911-4665-86d1-dfa5872d7d6e,159500.91528354015
f1c4c631-840b-48cf-93bb-7306028581f0,123101.71915769193
3b2f3b64-4cca-4803-aa3b-9d3a1e86fbc3,164084.59112944914
98b8c8c4-fb1a-4782-8989-5dda3c13ca27,172154.36202455044
ee4d18c7-ae75-4ab9-a4e7-55037d0c1d49,149343.94721013244
d54637b7-c7ad-427a-af3d-6f5ccdddcd6c,176856.18281221174
25a150ae-a52d-45f6-92f3-8fb02cb52e00,169062.5593617803
3729664b-0ad8-4024-a9f2-8ac43e10a3f3,168003.034037116
3244b344-c2d1-4492-b749-040b5501aac0,170130.04642647476
cc23973f-4fe3-4a3a-b108-8d37c15f9320,162680.647367634
066900bd-f0ad-4e6f-88b9-ab8604b53a08,149928.73157731706
434f6a12-5828-45e8-a2cf-ea760e95574d,142533.3927033209
a55b0e60-c9c4-429e-a234-01c5741fa14a,182395.5246752635
bed4e8bc-bdc8-4cc4-978b-dc76e69aaac9,165990.84688582554
b4a608dd-8d81-4d57-9afe-ab5b6a72cc69,152459.18179016907
901e9285-9da3-4250-a281-5a5beab5adeb,154661.5528399749
2122cf40-9f5e-47f5-8936-d71834d7b4cb,173238.06337356483
b4f16706-3a0f-4675-814c-3f764a8d1623,157653.8884788953
052990e2-2a98-48e0-be62-5ad6e098a4f4,183345.37530953807
8fd0f691-c252-4247-b795-be011723ef59,184835.84320224245
60b69533-3385-4406-b581-1abfcfdfa9c3,169911.00695523625
76d050af-e547-45d6-bdcc-5b237b234dbe,148609.45481138467
a4be8474-ecda-4269-9362-1c40a7043ed0,159448.81036135726
99f8629a-5563-4e0b-a859-179eaf1c2a4e,163960.05768743655
22564769-4032-418d-9826-3133b96a6081,163122.20007828248
df8aeeb2-5b65-42c2-b808-ad10df6fac97,192812.84974349127
45afebb9-6734-4e9c-9384-e8bba985f37d,149507.0338753602
df70cd08-e6e2-4670-b772-983e936b09a9,172467.19365144067
feb3c3d6-e32b-4246-b6a5-c2e39c5d1500,177534.15789337357
a4b20b8f-1b6d-4d63-98d1-951eea668c82,153919.14002892637
bcb99155-5340-4099-915f-9b8d58b40742,168507.08127983214
c7f7c4be-32a8-4a26-bbf2-616e69ad3528,183250.66975275124
87d09463-7bc6-4e3e-9a74-a313a5ef3818,161875.70340812366
d698ac5b-1388-4c28-8062-31d42ae2c674,187713.38652144137
b8fd166c-ebac-4c81-a4bb-68e8a331b3e2,135352.2333861161
6650ecb7-7782-4455-9c5b-c6c43a846c6d,173389.37290837517
a29e68f0-5262-4ebc-9538-1721636c0c9f,149296.87836982135
5f6e2ef5-ef1d-4726-9fa7-7dea0a3b2d9b,152958.56647721396
e0411db5-3d42-4dbf-aeb2-5aaa11e26b80,166528.40711647423
9343ebbe-8e2d-483e-983f-4b755395b188,161708.45249311542
000539ea-2980-4587-ba67-858373579bbd,206463.14471871726
f741182b-d6b7-4217-8fec-a3b87a883d96,152882.40267790033
76afc026-ff3c-42cd-8088-b181234a113f,163554.40973486533
76246521-c89a-48e8-9d52-1ed7dd6304ad,158676.3867865104
2309e691-e3de-4984-8ae4-11d0cb3189c0,144847.3105895209
1706d566-35e2-4719-badd-b0940ba2d456,166144.51478723617
8f509133-e206-4bfd-a988-e433c5c4eccb,200231.55005671055
582dc829-1603-4c64-99b9-48eeee651bcd,150867.13602560444
0375b7b0-09fc-4a6f-80ff-0bc0f641b3e2,146234.40150740318
ed3dbf69-adeb-46b7-8982-643374d8ee35,165986.84493216622
4381ecbb-0832-4615-8f44-60f2e1f0f96c,182379.2618208135
931a21c9-c162-4a65-b129-e2bfaf0b0029,154221.4133918372
72a23bb3-63bc-49ab-8fb8-2fd2a7220f20,165122.0711475442
0d04a596-df43-46cf-b440-e524745b7095,166643.61027924344
22dd6e7a-07de-4fc4-b285-4b09158d26c3,153851.23075731826
84c137f0-10e9-4e27-b419-d9f82cdd0534,187397.1120747369
2a2a6c41-a079-4d6d-8a58-31adc0527b99,152577.65048532293
c5622167-a7a1-49df-ade6-d2d192f9c77c,172243.42201223565
69d371cf-e2da-4e47-ae6b-6d42aaa8ee44,183264.31505449663
8c5eb662-ad74-4147-ac9c-5ac462b4f369,188163.50076290563
73294165-ee81-474f-b3dd-531e71724e12,165391.4547056672
8d83dea3-20cc-44a6-9301-a310669d2b48,158117.3111823706
a767e4f8-660d-45e0-942d-df46d49582d9,165785.08682346248
ff56b11d-600f-4a39-99e6-6afdfb623ff9,148498.68785936164
1702268f-5eb6-4b6b-ac78-59d5d89a9fc8,182154.50722662246
7d73949f-96ac-40c9-9820-6ec35e7a4dea,146035.8930636947
53a0d830-71f2-4abe-8bb1-3b7ade4b4cd2,124901.64568755438
b34c07ff-8eff-441b-82b6-a2efcc4d31a3,168190.23715697063
bc22503a-abf9-4576-81ae-c946e0344140,160632.15348995948
a0a63072-a9e9-437c-a108-bc047f65c4d2,140741.76840357055
8bf3091c-a6e3-4446-9ff5-66e660a26697,169738.64421653596
d1a83a47-e493-4038-bd0a-1a18de689960,151715.18253355648
23c95ae6-1413-4e25-a6bd-679e4fac1446,176399.37235675336
2ab8818f-66fb-48ed-a678-ce09c0235c62,182623.56671590928
b86ed505-e082-4090-a46f-39f878b6d39c,168938.6851616062
34365816-ea35-4b3e-9042-35e11139a597,182269.6873439199
afb8d1d4-0b96-4c7f-bc8d-5c5d3c7c7386,191402.88806658826
c06887a0-3d31-48c1-838d-cd21a4c00303,146729.804216173
dc0b213d-8ee7-409e-86d2-5e8d60edb67b,181981.548484691
9dcfe429-9a67-426d-a7bc-5470f4b0830a,194443.71914107507
4af36ea1-f3cc-436a-af6e-2f5d01550de2,178942.78278331333
86174543-4fde-4d41-834c-6bed54dc0dc0,132504.25558434415
2903ae81-9e78-4b3b-ad61-428959e06c80,153347.6502919679
df0f50fb-dead-4420-ac81-d967d61c6658,167489.07592951876
92d00134-958e-4939-8760-bd28b97a4725,171099.62573983136
ca188f98-697d-4ec8-90fe-244f1f7c11c0,181999.34768175264
48ce26f9-0f2d-471d-b58e-338e0fced34f,131805.4891539167
f10d58bc-f6f4-4e9a-bfc5-4063d5e1f305,165515.096070024
afdc2fe0-7934-4806-bd9e-0b058cc93e0c,177726.962795463
9df2f88e-5910-4805-b3de-d206f5b57bf4,182106.56990632828
44306795-58f5-4a01-bf30-3938b7c607a2,172746.38681783222
cc1f0d3c-8566-4b6b-becc-dcbc0f3a9968,174765.1684521683
09ce3ad7-4bd8-4ef6-8fb2-4c37f2382a11,178210.4731003373
06eddbfc-13c7-4f51-8bc0-9fd4fbcbd03f,178682.32824657793
9cd51269-3aac-41d5-aeb1-ca65db22afe3,160102.5428360163
4e1b43b8-5617-46ac-88ef-bdeac8b0b165,188913.37962576933
f7d548c7-366f-4b4d-a919-5a17aa18c7dd,166400.1565345388
535d334e-1a11-4f23-b668-5e9bc93c46e3,154776.29822185473
a87ac4c8-282b-4bee-bed2-9d95ae43da4e,185271.07391736918
9378c5f2-5edd-47ad-b7dc-15194f715d5d,167048.78955212815
da8d4f6d-2902-4dfe-8f81-8c7bc6fb8775,168864.77721059739
c8a87861-d4dc-4121-92cd-006c73ac04b8,183266.90077055772
ddf8abd1-a03c-402a-ab9f-7e4507194220,166141.44662430242
c6c27778-e16a-42a1-991e-66068f8362b7,170804.26734343002
b7a0e456-b321-40da-85a7-3e7d3deaa05d,175210.17663777052
878b58b7-9f28-453c-95bf-8afad86dd108,146078.11683662955
abe63e76-8e8a-40cc-bda0-b533b9bda14f,128683.63889192368
81ae0175-c3e9-4ca5-b953-8a64978f230f,177031.49174108185
ba35dbe7-0434-44ac-9454-eb59c82eb343,154040.3292193339
ede75d2b-5453-4add-a66a-e52d2b4af342,178248.778739463
872021a9-147c-4103-9939-e97dcfa28100,164909.4912848037
7ec20d67-9644-4ffd-9bae-2e34f1561841,164216.14997163092
053d3341-3965-4bc7-ab19-9b760c26f520,153414.77772023436
b9d108bc-e464-45de-b233-2e65c712649a,195031.71739133477
0c2785f6-c62f-4e71-aa25-f4bbbe23e3c7,165080.52188627963
b82519e9-350f-4182-bf47-eabdac0ffc86,145216.41274906995
044ba302-4d3b-4681-8563-9009cd887108,164053.72825198938
0c845606-6110-4ce7-9199-00d96751cf6f,154830.6155220524
6e9b4373-b08b-4e40-b205-8f2f744ad73b,149851.39451868722
8bc74220-b36f-4949-9fa1-79b5d20789df,172023.58363519562
f80087d0-970e-4573-a021-9ada8e2945c5,160056.53847275052
24de7169-f626-4f0c-bcf4-3e5171eee02c,183318.63502993074
5dc3c67a-73c9-4824-81c0-bad2941d41b9,149653.40360859156
e7a07f34-01e4-4ec3-a17d-52a398098b3a,170281.6807583635
5bbb7a12-e48a-43ef-8641-bbda91e83b8a,157923.48966132101
03993266-e57d-4fc8-b631-2edfca5c77ae,155887.2580378779
f37f6e8c-7789-49e5-a048-54daa7862115,157350.17180865945
380147ed-e654-4e87-8b83-62c97c67ddb8,171831.61266431125
2d427d99-9011-4c95-add4-dd1c5b5b612b,157979.8576655728
3c12b8db-387d-4733-b708-c685188a2c40,171206.82353531892
0f5078d3-91c4-43d5-9663-59afc36e67ea,172811.8883570511
90753b82-484b-432c-8932-8eaa0d4b655e,169051.96944289142
7ce8693f-f40f-4411-aece-bd21e3d35157,158892.35272987487
a600b422-394e-421e-9cda-aa5ccbc3be1a,151616.81976015467
b896aef2-0274-46c1-b15e-5d4c72b79172,197664.15944276587
c824a56a-3fab-447c-b530-bd5530fbd1a3,158778.3487587579
d551bf37-a85f-4225-a3ca-1e033b107b4b,166597.14413497742
69d9c6e6-73f9-495f-941c-c74e5aa5f5ae,210984.17368750996
187fe1ba-0e6b-4ec4-b73d-bf39723f66c2,146228.8567653483
1b877922-1b73-48f3-9b6b-0236f9eddf74,170081.23109334114
42ae515a-eb6c-48da-a05c-b2a85fa3c4dc,167839.40917836365
c67d284f-35c1-46c9-9bf7-33a2bca04df3,146122.58316548503
75c09de9-6ece-4f98-95f7-d8cf1497cc77,175476.48751801232
37d5602d-8af0-43f6-98c6-e9c1abceede5,153331.96115726815
4ba20882-9eb0-4575-b8ea-2eb5affb0b3b,165994.252994139
cf1010bf-14a1-4872-8849-67601fb5867d,173056.5853083374
47ad8e77-f407-40d3-88ea-6a8de9b4cc8a,164119.52148371394
2a837145-4d44-4fcb-81fb-bc70e1ec39bf,136075.46115360604
b2fb79fb-fa46-4309-a983-898e3e0f101a,178892.70648301486
73c74396-6b14-41fd-8d68-82342b148f9e,183196.33633840602
347cb13b-7695-4c75-868b-532378a3b7dc,170269.19804181455
2e9fd956-66e8-4dd1-bd20-4f781a0f6afc,178579.3428714714
023d87fd-bca1-4a41-a98d-224c20c218a8,163181.64641268217
2299c588-b9c4-40ef-a228-ebb920244d70,157908.89706275045
41b8f7ab-ed10-4213-8fd1-c6bf4b77c2ce,170078.75441213406
d8808a24-625c-40bb-a571-8df948e430a2,152186.70337781066
50788d8c-56f4-4dfa-a61a-4494d7738225,166385.3272357178
58476c6e-0b92-407f-983e-7251d0af90e3,169619.7922964353
62edf34c-e696-4b74-85e6-b77e0636cd98,152961.5442120149
da763f14-619b-452f-a270-3ffa1eec8109,171105.23434145618
e0f29b02-8a7b-4f76-ab28-270d65aebfc8,172119.1864601032
1d62dfa3-9c7c-4829-9a47-30d5de31687c,171656.17108376528
f4bb44d7-1e53-4e5e-8697-48c5de91f508,175293.6190091752
74822050-5cf8-4d3c-96c6-fde5910bb58c,150494.92553651828
d08ca140-67d3-4372-aa7b-5e3b1ba2d9da,165770.0288696619
a7682914-e501-45e5-8207-a80aef6fb42d,165412.87406194664
4afaee8b-859a-46c6-914a-6673b83b45de,149271.59339962094
09a77324-df4f-4380-85c7-f6da312fa2d5,175361.22602824902
81cb5420-e38c-4df8-937c-9ab6c8376e06,163536.99755761793
3b547286-db45-491b-ba25-d3c36fa2494c,181078.6319971998
e5737ee6-1b9f-4e6d-a60e-99c67a714a5e,177148.65687971073
394649af-c4e8-42bd-a7b5-5a01cb2081ba,173252.54903340206
e78cbe67-4425-4903-8d91-6676ed260321,146197.42578438693
8ebdc6f5-b878-4b8c-881d-16dc5fa44f7b,142431.01646100354
9aaa069d-a86a-42a9-89f9-66a1ca66d65b,141397.15618227224
5460d58d-5d07-4ba9-90ed-2bfe623ee413,145340.86562582734
cedf1fc4-80cd-4e4e-a05c-893d7ddf28c8,152364.63045888394
247f82ad-0420-4107-b6aa-0dbb407114f2,142859.50078067105
4f0bad7a-ef4b-4db8-9845-1fa3eb8f072e,188651.5319632632
9c2a89c3-86f1-47c7-8c87-137437791fd4,169098.80502929573
4101a7ad-459f-4108-93c1-4c144307efac,160051.21753018754
15a31c44-55ca-46f2-9e84-b64d72a9058e,149859.72349758778
08a58708-6c77-4b37-8daf-1490f6c504a7,174177.9362637442
09b47450-c80a-4a57-9b6a-bd572bca239e,183461.3453561962
04a03e68-5a98-411b-b387-cec17c2c3d6f,146694.73322144186
6033e894-e819-4d0a-9350-c4a50051bdba,181022.6466627392
b5d07a2d-f813-4df8-bcc8-2832ca6f706e,146419.9004716941
24ab6e6a-1f75-41b5-a6fc-ca2af20698f3,190388.3765462207
db9436b1-1f17-43e1-8357-7c6a535e4cda,199794.85207761044
5b62dfdd-4aea-4ccd-b25d-5e1d51295cf7,168994.88778415197
8ee2d251-78d8-43ad-b813-789d6849f20e,141602.86805294844
f92772f0-02f8-4bc7-bd34-c89aafe2e158,163356.01693656054
44e6a165-3c3d-4489-8267-72f5d3df1399,151822.14298245317
d23a9cd7-2675-4425-88a8-066006ce66b2,164082.12250113318
88e9747e-a91c-4f24-b43d-4a75b41de626,149058.71490066624
324d90fd-ca2d-4e23-9fb6-8cce7394cdb1,172779.4635528004
d492afa6-67c2-41b0-9b2c-034756f4041b,141538.51558042513
0eb091a9-ff22-4a3a-91a0-7f4a36b66b8a,165602.99114715736
99f36248-35e3-40a5-9f8d-9e38e98e85ed,162475.7176869218
88fbe5ac-a1ea-4077-8ced-97c2861acf04,160466.57007537707
7acf3fd5-13d9-41ed-b613-356283de97d2,153039.98308099475
4e0d0ad7-00ea-4ee7-a520-b702077cd0bf,164928.76957525485
05c4c9fd-dbe2-46f6-90c7-3dab7e8c8eca,151287.43661176402
5c324e77-de97-4656-ae55-d95ac73f98e6,190443.1585638447
7c500f10-af6d-426c-a4bc-1da586a86bdf,170505.04806909693
0f9dfabb-1e3b-4cd1-be37-ff82afd3f576,171302.07293816315
32859136-7101-480a-8b93-83dc7897f4b5,182160.587258653
01a9e335-d5e7-4b21-8ff0-f1d315877d3a,154662.35457536546
b75d025d-5958-4af4-8586-044d74113c6f,168534.71564017306
beb1cad1-5c95-466d-9a23-a0d95c99805f,154924.78908138708
3f229007-21a5-451b-843e-4ebe992caf7d,169658.67692739025
e322ec4a-4087-44c2-963a-0a71335c88ab,182069.91101585393
7ee418e7-4f6a-44bd-8906-dae56aa35cf9,173498.86345314083
a2e8bc8b-59a2-4536-8644-9cf3f717eca9,173184.0912371987
9f9e99df-b996-450d-b77c-667f5d670b04,154530.0020152749
f22ed8ff-0389-47f1-bbfc-fcc25d8b149a,154869.26183378496
50ed91a6-a687-4980-b1a3-574cf37ebbbc,142520.57720702107
50c220fb-7b0e-4c92-9d61-f94a94717df1,182897.80126379358
c2a5661c-394e-408f-a17a-27bb22475db3,171175.97358660604
8d4a9fa5-c320-408e-95d2-67f3de012f4d,161850.67988767754
61e5449a-8cbd-4bd4-b4b4-af5af8e45665,175271.21082487205
3ee2a2c9-fc91-43fe-b684-bb18d14f4211,149868.06157512293
9c976025-d3d8-46b2-a5cf-988803983385,189861.87663362914
178d66f9-1dd5-4007-a69f-666b61ff0717,153608.69625722314
daba2d7d-288a-4ffc-a103-5a3313d71924,164230.40662203776
05905eaa-724f-4189-b156-ee7c26662381,164700.45375050695
427dd3f3-f717-4a62-96c8-9707a28ec413,153759.96960458197
d0c0d752-816e-41f6-898c-973d8caa9f74,175357.99112250318
624fe306-17cd-4f23-acf8-e1b236ad9065,148264.34975605123
82f1a9f1-cb3a-4c52-a56a-6c3c4c89b77f,184439.78481411035
6a08879f-f123-43c2-baf8-da57cc99d369,180568.63049630573
364b7722-12dc-455c-9e87-9eec6925098f,169868.29097502105
68879aab-ded2-46b6-8d7d-28923eb1764f,171673.07815008183
a71b6f36-b1e1-4415-9d64-f3e61bad131d,170386.90186140366
89511a17-aabb-4b3f-bbde-920f90a08a79,174012.96477838157
fed4d465-183b-4606-9a78-f3493ea3a74c,168336.7897763449
fa422175-9265-4e2a-8843-9574d29e75c3,198038.92279684727
576ca62e-cb74-4726-b40d-a13fa3599f11,171199.79660860976
edaa5cb9-09e7-441b-b257-633feb405722,177051.59170811964
d5706bc0-0117-4218-a2bc-1ab870d716e0,187439.35084843062
fe9ba4cc-f11e-46d5-af92-a92d584e8792,168894.74136488335
b469b915-1f47-4b19-b7cc-63e7eec5de51,160929.95411170987
fc64d594-de74-47cf-8995-c54667b592eb,170281.6807583635
abdbcd13-07a8-447a-90a8-126c4d46654c,160522.3177149415
f0b546a1-cb90-4f08-8a7b-36984d34ee5a,163874.1752320503
65a2904c-604c-49a6-87ba-af7c7ca90fd2,181048.20579385897
9954d3db-2f15-4b9f-9704-1c9e00003656,152654.87832728174
c6d53ced-dde1-4922-a69a-d1dd7ff2583e,182644.70306340873
d4a41177-a166-419e-9706-6830c3aeef94,194346.94329276393
ac87945b-3bef-4a19-9092-43b255a13105,178427.2247048519
3ee9b913-c28a-48d3-96af-f8d04b62be72,165700.43960626607
fc5f7041-7bb2-49c3-8b8b-f09c08a22fdf,157217.36490455255
1e17b9f6-7edd-41ac-9c7a-fb8bb542ef44,180312.39563763206
ae3f37c6-2224-4d00-89c0-4a47056e8c25,150213.04240272334
ae2216aa-3c61-4226-8bf8-2a3c94c3d5fb,173914.95406549872
60f48342-1d93-43f8-8a13-1c7d3ccfdbce,164530.62907692502
38be710a-26e2-42d0-a4d9-ff4d6254f70a,151107.70986016962
e864bbef-393e-433b-9bbc-f22957c21569,166629.21777949826
911a7ba0-548b-4efa-a8f0-028e7a067188,157062.4646738032
12d141e7-c34c-49f7-8bde-f8548d355b43,140849.20105649353
b5acabdd-43e2-4790-9fee-0f2c3ad64443,157999.17949679433
4de3e352-d62a-46d0-91eb-618c71beed07,156739.97779452943
0fa98c3b-d21d-4694-9d8a-8473de133c38,169534.92197521898
ff3c7bc4-6a7a-438f-933e-29a71c0e4524,166869.7803834635
26ca59f6-2399-4e6e-b736-243734e4f2f2,174767.20954072906
d9bda3f4-ddbc-47d9-8394-4573805aa1b3,128444.4090116728
0132257b-7a09-475f-a9c2-942499183b05,165382.00270274145
ac6b69f8-6d3e-4377-bda2-8f73c4ebd7bf,173205.2244777853
421c41e2-9d71-482c-9c39-4191b78c9c51,162725.4069029095
ec82feff-a3cb-4019-800e-5f792d9b4619,164916.9324662224
aca66330-702c-480f-980e-19197d0a8b04,148229.81606047554
f9f498e8-448c-4080-ba5d-e771fd4f25f3,175881.34479657325
b7cd22a6-2fde-4887-93f6-f0b48a9eddfd,161785.13161691034
aff675ae-ae12-4821-b23d-1d142d7d43d5,173084.54142830375
b843d268-1411-413c-8157-80b6e847ef1a,194901.60472987586
361cafad-b8cd-4a64-830d-d72c3152b52d,165975.03061484685
215a1429-a89b-4428-ab91-6c7dbb83a929,153053.62098529254
f4b4e1a7-624c-4b06-8a95-bbf419642d40,156709.48710770183
623cf61a-ac59-4818-a0ab-1f661d96e5b5,173207.71795358878
b0a050d0-a94d-4e1b-ac90-be25d873bf8f,148885.87050180128
944ed421-4bab-4e83-86bf-e93146c2e92d,168905.80325517562
fb2cc155-34d9-480f-a01c-37a51bf49ec6,155560.69988766313
bf688c5f-b887-4591-baa8-997bb764606e,175824.89165541562
d739bf56-baaf-4321-9e78-d064d7b5ba35,164257.2844561067
73529750-c5e1-4dad-bf37-4aa09b826298,165178.77242606736
c99176e8-0c97-4cb3-b404-233a51c78729,176502.6538855722
5c01dc90-96e3-4ee5-9717-fbbadee7c887,169539.08936485025
9a977434-3ab7-436e-9a4d-87bcb9f29d75,177097.36315079653
c638e58c-273a-4aec-aaa0-718d8e319e23,165997.75673980292
6452c572-3797-450d-be18-a21f6c748441,169272.93695406377
b73fa621-bda2-4d7b-b9fb-42d8d2ce2d46,175483.09334137794
6dcd936f-6bbb-4ed2-993e-dea1990cb728,169766.49610867104
8c2fcd7c-0770-406d-829f-b3fc17a494b2,164806.63157294574
d0f567bc-1f6d-459a-8af0-f9cad5d34505,177969.6328198675
e0de027c-4e3a-42b4-9bb4-3b12bf4d9c76,153697.17268327044
bf9ef416-e2fe-4940-9a66-4bf9a52faf27,180898.5988048817
6e5a851d-a7d3-4c89-bbc4-41fd4187f1f5,159231.01561208395
11fa5ae7-c2da-4a2a-a2eb-89f704f85720,154906.01062964756
7780c5c5-3102-48c2-a826-44aa386862ea,187519.11943843926
0f02157f-7ec0-4780-9d28-f1fd2e1c968d,168636.10632384405
ed1c52a8-660b-400d-917a-bc2698a90395,155271.83463600057
dec4b477-580e-4cbd-85b7-517ffc4df8e6,179051.10768729725
9d9ab4ba-eb0c-451c-a1c6-a7737943605c,169076.8333835619
38d5309f-d27b-4779-bea6-8d5edb082537,183466.63171110247
303e3cf4-1021-4b30-b879-c6da1865fb4b,155715.94698346738
cc95a65d-be48-45b9-9a08-ad51959f9685,173091.5653488072
88a36046-9fcc-4b72-bb51-0df02182b7bd,179848.32007717734
d83527e3-08c5-464e-87e1-0a436006d8d6,158996.4520780999
9b6dea23-34e2-4434-a6b7-49d83e7dcfe1,141803.85763381864
653e1249-28db-473d-83ac-ee36cefa58e0,162484.111851568
7610cb11-8f0f-48e8-8511-3adc6f54985c,173444.3751392819
33d22469-8271-4f64-b698-45535e15f873,170389.4466669104
bc0ffd46-0725-44cc-a06e-2fc2b678e423,180737.25423417526
fd8a0847-a15b-40e3-9695-aa9a663bc1cb,152080.47753238038
c0f28a83-5ee2-427b-94d9-0cd9969c55ff,167617.86463006985
00d963bc-8f4f-4bae-8d10-b120c1487214,169613.44233706337
cbb52b2f-760a-4e1c-a19e-12a48b113db6,182192.43215524752
dc230cb3-a1fd-46d2-9a0f-eb4a48251d68,142244.16410309996
aacd7c22-a7d7-4c40-99cf-b410b59bfeec,165908.95915307966
a3464c09-a705-4e36-973a-8707f4c95e69,159225.64950148136
d490ce18-e62d-47b1-9fe9-8355a87b327c,157484.8899318106
21d9c6ec-f414-4348-9287-a9301eb447c6,162279.08854722977
e79171a6-bbe0-42bf-ac39-9ce465a15c8e,150388.36472713755
c3047caf-6e28-4b68-a1f4-176bf46743f5,166360.3518192538
8e91b899-66b1-4588-90a2-b0d0f0776fa9,187233.473910428
d150d93d-a458-4b5e-a1ae-ad8ade8391db,182071.61523425338
526a09a0-0d94-4ba5-af3f-c2aca75a1434,174541.62973789874
604ada84-9fe5-4f02-85a5-b4630550af3c,170491.16888773907
0e02aaba-f450-46f0-9f37-42043a8aee5d,177059.27498926877
2dc25765-38e8-4a2d-bcbb-226d10efb7cd,184394.78893298315
c69df422-55eb-4bef-bda6-097d298a984f,134138.32907103858
793177e3-dcbc-4c2b-a143-0b17045a1f16,157987.3127122678
b6ea20cd-0016-4496-b1bb-194881071d42,206991.6489389386
2484a912-f780-48ed-8324-e1b75a94810f,169676.6447820915
4f562b72-d93f-4ed9-ad0f-8614899affb8,167999.11091754632
e0a3e1cb-28db-4a6d-b251-7da78ec20539,161693.98980994045
f1c99a05-3f9c-4f79-9f7c-8b36fb5998ea,160429.2678857885
2601e760-03fa-4ce8-850e-c179c1eaff37,165142.1219536304
2e2a96ef-738a-4867-9bc3-a7b90322c2d3,156090.9386722278
7e1c8fd9-09bc-4d4c-91af-b54c43fcab40,163796.88637331774
d8b22089-3648-40fc-b8c6-e24d3cd14d97,145789.40101874672
f4fb7b76-2fb0-4b7d-8900-08fc34eb2a2f,165525.86631845473
659f8251-cd53-431a-a3db-74fc4dd97126,158941.36626756142
6cc892bb-2ed4-42bf-b9da-4da4302a4722,170281.6807583635
89ae37ea-bafe-4634-b077-8c14cac6ead8,157111.09313679524
dea41299-a2cd-4ef0-9694-f792405a5ed6,167255.1571313861
5cb6fda1-f905-4f65-a2eb-e05e837a2efe,183474.9110749192
5efd513f-075e-4d76-94d8-4d4cdd6ef8d2,156531.94895295525
f0fd862e-083a-4eff-9fad-09cc0ae0e313,190619.67846293977
50be39d9-5cc9-4f2d-9a9b-7fbc0f3d4d95,150776.03738496426
09f19707-366a-48f3-ab62-d0c135f64771,157104.1222922964
fdd533df-3664-462c-b7fb-6e30c3c2d62e,156103.06310660456
7f88d1cd-9846-4e8e-ab3b-6554ecc36506,137936.35475957172
cf5d35ac-bf28-4a84-8470-be0486f9c73a,192531.1959509532
b96ae82c-49f9-4f9c-be58-f2687eb5c41e,152760.19805599982
faea8b89-6a48-49cb-9c04-4cdead449fdb,178809.87999565198
