uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
a1c313c1-f854-412a-8ac9-6aa8da72d4b7,"Мира, 43",60,3,4,Евроремонт,1729
855295ad-d0ee-489b-81bd-37b23f12cb6a,"Ноксинский спуск, 20",38,1,2,Косметический,1395
3bd5d48b-3691-43f7-9078-6604be0bec72,"Ярдем, 3",55,2,2,Без отделки,1608
be910d53-11a7-4819-92e1-8bbb2c12876d,"Белинского, 33",33,1,5,Косметический,1910
0ed042e4-0172-45d0-92ac-fabe1b443ef2,"Волгоградская, 19",34,1,5,Косметический,1727
d0ffc080-c1f9-4b2d-ad62-c2d44b844756,"Мкр Теплоконтроль, 10",67,3,6,Нет информации,1518
3aedbf8e-96b7-4623-8e14-c62e86fbe0a5,"Техническая, 39Б",18,1,5,Евроремонт,1609
c1286258-87a0-45c0-86aa-831273ef250d,"Восстания, 127",52,1,11,Косметический,1580
e0a3414e-1219-4f6e-a040-c7727a29d7ff,"Кутуя, 70",32,1,3,Косметический,1408
3d490619-a3fc-4f7a-8a8f-e61c352a3a60,"Тар Урам, 3А",19,1,5,Косметический,1579
5fdee9bd-5e81-483f-95dd-4d9c43742603,"Касимовых, 22/7",13,1,7,Без отделки,1731
53943f11-fecf-490a-bcee-0285633d49da,"Авангардная, 91",18,1,4,Евроремонт,1759
85651a2f-16c7-46c8-8489-ee0a19d6b146,"Урам, 7А",75,3,1,Косметический,1789
1596957e-6018-4362-8c4f-5dc1db87f0e1,"Челюскина, 28",66,3,9,Косметический,1579
91ac48d5-6577-4de4-9894-04fe94a4a994,"Карбышева, 17",32,1,3,Косметический,1615
958a6911-3fc0-4e8c-863a-0c66dcdedf06,"Челюскина, 38",43,2,3,Косметический,1608
fe724677-0320-450b-8869-81ce091056ba,"Беломорская, 6",55,2,5,Без отделки,1853
70dde048-a145-4a7d-9682-f7aa35506246,"Ачинская, 30",59,2,2,Без отделки,1401
4f9fa649-6d25-49d6-884d-5518b2331fb4,"Ютазинская, 6Б К1",42,2,8,Косметический,1886
9735cbee-eef5-4ccd-8cd2-c06168c18666,"Адоратского, 66А",90,3,2,Евроремонт,1637
f839aa17-218f-425e-9e5a-c620ee1894e1,"Восстания, 18",36,1,5,Косметический,1730
14155507-157f-4cf8-9065-25346ace9558,"2-я Азинская, 3",48,2,4,Косметический,1609
1c4ffee0-d993-4584-8725-d5e699e91c8b,"Восстания, 27",13,1,2,Евроремонт,1404
ee84b6ea-4042-4e0d-b0ed-b223ef9482ae,"Кошевого, 18",31,1,1,Евроремонт,1846
956824cf-d2a2-4fd4-b96e-dff4254115ec,"Беломорская, 35А",30,1,5,Косметический,1838
4cb86220-7198-4ef9-ae0c-179c68e5c5b4,"Сахарова, 31",54,2,3,Евроремонт,1902
72f17be9-c5f3-428c-8725-a5cc6787e332,"Сахарова, 16",39,1,7,Косметический,1723
155586ab-b298-4e4e-a47b-83befe5493dd,"Симонова, 6",36,1,2,Без отделки,1761
6ec40d51-c5d4-4f4c-9154-d6110a775f75,"Булатова, 5",74,2,5,Косметический,1761
1133a1a8-5a6c-4849-a259-fe6744b29a23,"Габишева, 17",42,2,9,Косметический,1534
e60ea344-88c0-497d-81ab-81d9b10be6b2,"Абжалилова, 1/82",18,1,3,Косметический,1818
a3617bfe-6329-4d01-a466-8e6074f49d68,"Ярышлар, 2А",39,1,18,Без отделки,1730
c25de4d3-deda-44bb-9cb6-2380d8e027be,"Магаданская, 18Б",30,1,6,Косметический,1911
e8897f99-7fc9-45fa-a29c-9d13f133baa2,"Батыева, 21",66,2,6,Евроремонт,1731
400d39f3-5ae4-486f-9f82-88c71d8f3aff,"Тинчурина, 17",46,2,5,Евроремонт,1732
43e9c234-e0d0-4626-8f8d-9e565d3edbbd,"Ягодинская, 37",29,1,1,Косметический,1408
ebf56a99-e9d6-4aba-be3a-510d83a54536,"Чуйкова, 53",37,2,3,Косметический,1852
dbd7d9dd-6592-4406-b137-d04f4c4ae56e,"Айтматова, 9",60,2,16,Без отделки,1789
65efe187-da9b-4c2d-9c77-5fe19bcc62b9,"Гали, 27",78,3,7,Нет информации,1579
4bd420d7-409c-43ba-ab92-db7ff5788364,"Батталовых, 20А",37,1,23,Без отделки,1433
d051eac8-cf89-402d-9b75-a1ad50218505,"Ахунова, 10",81,2,6,Евроремонт,1731
63a63aa1-9b70-4d1b-b920-901d974efd15,"Победы, 41",31,1,8,Нет информации,1433
6fca4005-d035-428b-88f6-cf648d18fb70,"Чкалова, 1",31,1,3,Косметический,1622
7b7d9818-8fb9-46c5-89ec-156c6ec85013,"Проезд Детский, 5",33,1,11,Косметический,1780
0d6ab2dc-506f-4a21-88df-4863f6695b32,"Ямашева, 78",50,2,3,Косметический,1517
71b3b832-f255-4811-a367-a828e7386564,"Чуйкова, 53",26,1,7,Евроремонт,1372
aa4be18e-67cf-4b12-bb2f-fc92497971fa,"Фрунзе, 15",50,2,6,Евроремонт,1791
407daf1e-8e7e-4cac-9583-935cc415af7b,"Завойского, 25",57,1,1,Косметический,1911
993c30a5-4b27-4638-aa2a-258e7e941c02,"Достоевского, 78",130,4,4,Евроремонт,1729
c08b3e63-35d8-41cc-9008-79a7da8f405d,"Алафузова, 6",62,2,4,Нет информации,1373
b7776bdb-b912-4a4f-9887-ff8234be6861,"Агрызская, 78",13,1,5,Евроремонт,1626
b3e64206-1a91-495c-a406-1a1461b89d1b,"Белинского, 12/8",18,1,3,Косметический,1817
025334f3-996f-416e-907a-5119301e5d2e,"Арбузова, 4",17,1,3,Нет информации,1535
3e6e9b1f-3690-4fc3-9a6b-64094d043700,"Гаврилова, 8",35,1,1,Косметический,1372
d8972c4e-febc-438b-8ffc-5d2ff792520e,"Ямашева, 54 К4",50,2,7,Евроремонт,1547
8ea1ca52-2cdb-4fc9-85dc-13beb91d3275,"Тэцевская, 4Е",36,2,2,Без отделки,1373
4448ba00-8d7b-4028-b3f5-1014b5920c03,"Калугинская, 4",18,1,1,Косметический,1731
a983908b-234c-443a-9f63-97bd7588b853,"Ф.Амирхана, 93",50,2,6,Евроремонт,1748
c8ffe66d-da08-4e54-b68a-514f178808dd,"Губкина, 30Б",45,1,8,Косметический,1373
f4a2c77e-f18d-4a34-afdb-2477b5697f57,"Рабочей Молодежи, 11",52,3,3,Косметический,1761
35e780fa-52d2-402f-889a-43a4c923e099,"Гвардейская, 31/42",65,1,6,Евроремонт,1480
62ae1eb3-da22-42b2-848b-b1924ba1dc4b,"Аметьевская магистраль, 14А",66,3,4,Косметический,1750
80240c77-0412-491a-af96-be44a17c91d6,"Карима, 27",114,3,5,Евроремонт,1639
dd1970e5-54f1-45e3-a9a1-fc8d0506a193,"Габишева, 7",63,3,6,Евроремонт,1731
edb265e5-05f2-4b42-989b-4c13ed94afd7,"Стадионная, 1",58,2,21,Евроремонт,1853
e8e6b180-40c6-4241-a622-8fb39978b74d,"Кулахметова, 10",31,1,2,Евроремонт,1609
0fe998af-1fb9-4b60-9fa5-52fdf751888f,"Урманче, 6",45,1,18,Косметический,1372
faa7bbae-f892-4b2a-b50d-3176915f9ada,"Габишева, 17",42,2,9,Косметический,1480
a4fb445f-734e-4508-9b94-b07f9ec19666,"Газовая, 17",43,2,5,Косметический,1817
3d317bef-d587-4579-8907-a80ee2f3cd95,"Глушко, 4",41,1,11,Евроремонт,1535
5bd3eabe-8d52-484d-a91b-161ade8f868f,"Мкр Теплоконтроль, 110",30,1,4,Евроремонт,1372
ed5baccb-045d-4b13-9c49-581976bbff2b,"Воровского, 19",30,1,2,Косметический,1689
6e2eb7cb-fee1-4adb-bf25-8d43e9d4446c,"Аббасова, 3",64,2,8,Евроремонт,1517
fbc0d503-34a3-4a05-89c2-07ebae7f9c8b,"Чистопольская, 86/10",122,3,15,Без отделки,1372
22faa45f-b679-481b-b4f4-62a9b2531576,"Батталовых, 20 К2",53,2,8,Евроремонт,1731
f7a94e78-c5c8-4901-84a8-84bd76612250,"Чистопольская, 61А",77,3,13,Евроремонт,1401
acc158e4-593a-4837-b94e-60b0293a0d30,"Фучика, 20",52,2,8,Евроремонт,1911
35a2b981-3bc1-4aa6-acf1-7ac70e68a0dc,"Мкр Октябрьский Городок, 1/149",78,4,2,Нет информации,1579
b40b4496-7cdb-4262-b4ab-f02635926522,"Восстания, 109",75,3,3,Евроремонт,1479
ea8b57f4-4543-4055-bd6a-d0d4b2a4b185,"Рахлина, 15 К2",70,3,4,Евроремонт,1608
b6fcdc0e-920f-4897-ac43-fd8d3f2b82c3,"Адоратского, 45",50,2,9,Косметический,1517
030e42ab-33a0-46d8-bc7c-d1751b9cafe0,"Аббасова, 13",56,2,4,Косметический,1625
5920d3bf-5698-4ed2-a311-1f5949e6b5d1,"Дементьева, 9",45,2,3,Нет информации,1609
f32d5ab5-8c75-433a-b112-061080e75126,"Ноксинский спуск, 27",38,1,3,Косметический,1433
3e52acce-5ca2-4029-9d90-4145e2e3af4a,"Космонавтов, 49",47,2,7,Косметический,1547
8ad84f94-69d2-438e-8a42-d2680928d1ca,"Димитрова, 8",22,1,4,Евроремонт,1724
437b4eda-82c3-48bd-871a-fe2af3b7cbd4,"Камала, 4",17,1,5,Косметический,1613
6232db39-b72a-4a2d-bdda-f122b911d79c,"Урам, 1 К К2",75,2,7,Евроремонт,1762
f0d65066-9de0-4373-a047-5b7de57663db,"Кошевого, 6А",32,1,5,Косметический,1629
13b802f7-b308-4389-8d60-965255d0ad5a,"Химиков, 33",13,1,4,Нет информации,1373
d71e87ea-5bf5-4bf0-b77f-037e15fd6496,"Табеева, 1",39,1,8,Без отделки,1407
b229f979-b62a-4b07-82be-64fabee73036,"Халитова, 7",24,1,3,Евроремонт,1731
0e976f34-4456-419f-8e21-6ca6c6239772,"Победы, 139 К1",96,3,11,Без отделки,1908
07e6e2d8-5912-47d1-90db-d3c4bfbb2885,"Назарбаева, 66 К1",32,1,5,Косметический,1534
7604d717-3c2b-4558-8b02-f6edcafdb2a9,"Назарбаева, 62",33,1,2,Без отделки,1675
0ad56822-328a-4f03-a366-71493486e71b,"Кулахметова, 18",34,1,8,Евроремонт,1609
57606e5e-35e4-4d89-967f-6e4fd9eff915,"Голубятникова, 19",32,1,5,Евроремонт,1660
407ecc09-f8f3-47bc-b39f-1b084a40b8b2,"Меридианная, 15",66,3,8,Евроремонт,1730
89b5aa7a-38ff-483c-b801-c7eb45b8de51,"Достоевского, 40",176,4,2,Без отделки,1853
879b22fe-8901-4a33-86f6-fcdb20ef28b6,"Коллективная, 25",32,1,1,Косметический,1632
96f6af81-7884-4988-964f-e09dc46c07a6,"Тинчурина, 7А",42,2,5,Евроремонт,1396
cdb04f33-e6e7-4ea2-8975-c7ea71da349b,"Оренбургский, 138Б",38,1,2,Косметический,1679
ec3f0b91-e438-4cb2-b4a9-177059805a64,"Дементьева, 31",18,1,1,Косметический,1579
25d3df9e-b0b7-4c64-9074-89fa2f939577,"Ерина, 3",48,1,3,Без отделки,1676
bf7f1dd4-6367-478a-8cf8-1a0c0bd3c2f3,"Лаврентьева, 2",54,2,3,Евроремонт,1746
27906eb5-55be-40bd-aebe-fa6c06e0d2bf,"Восстания, 78",30,1,4,Косметический,1789
b2ea5a24-8898-48a8-889e-74afb84cb48e,"Ахтямова, 32",48,2,1,Косметический,1910
475c5133-e5d1-4dde-a7bc-4950b76f5a42,"Лазарева, 5А",39,1,1,Евроремонт,1396
73082d5b-7e91-4b00-a9f4-e781867b0209,"Глушко, 24",48,1,5,Косметический,1882
5d6b470d-5ca4-4d87-94bd-32c8653ce5db,"Камалеева, 34В",60,2,10,Косметический,1401
89153292-3830-44d0-9613-6850ea839b0f,"Четаева, 4",116,4,8,Косметический,1373
af0464db-49d1-4342-be09-d943c61ba16c,"Гвардейская, 31/42",91,2,9,Евроремонт,1789
9d386c52-48ea-4668-8512-22c5283f9ddd,"Габишева, 18А",76,3,5,Без отделки,1497
cb5782e6-30dc-458d-8f44-b8cc42272291,"Восстания, 78",30,1,4,Косметический,1911
2f649981-29af-4d99-a646-859995bdf25f,"Даурская, 34Б",122,4,3,Евроремонт,1729
791fd1e4-f34f-4409-97c9-47bb814d3228,"Декабристов, 191",82,3,2,Косметический,1731
5b5aac68-48df-4605-9f11-1a8758cf1068,"Столярова, 5",93,2,3,Косметический,1910
4384ec6c-046d-42e8-8ef3-cdb6ec06f402,"Короленко, 40",20,1,5,Евроремонт,1897
2f77843c-aee2-4019-aaa9-63db8c79aed0,"Зорге, 66В",80,3,18,Нет информации,1405
1c5727f7-d5d7-47e2-97b8-f4ff5a2a805f,"2-я Даурская, 3",43,2,4,Евроремонт,1708
8123ed3a-ca3a-408f-b5d3-6c16e1ff6f68,"Гудованцева, 47",18,1,2,Евроремонт,1731
04f9f08e-7a47-47f9-a45e-f64332fe7fbc,"Воровского, 21",42,2,5,Косметический,1910
8bf2a6f8-9587-4a35-a62b-6e1ea5b3d8a4,"Табеева, 1",53,2,9,Евроремонт,1546
04ddebf5-ce19-4e68-a3b3-c25a4a775db6,"Побежимова, 55",28,1,2,Косметический,1578
40e61c39-893a-4e0d-ad5c-b3612bda9aa0,"Воровского, 7",32,1,5,Косметический,1632
04d13a9d-e098-48d6-9b50-807d08fb4753,"Лукина, 50",64,2,8,Евроремонт,1853
8672a18d-b970-404b-aca5-beee12391999,"Четаева, 14А К2",77,2,10,Без отделки,1517
1a67ee5e-9906-4564-aa6f-030f0a28ea81,"Ямашева, 23",34,1,1,Косметический,1519
9ec2994c-1270-46c3-9b05-baa6fef7f02f,"Голубятникова, 29",32,2,2,Косметический,1852
06461e92-8bd2-4ecf-ba0f-91203eb838c2,"Аметьевская, 30А",30,1,1,Косметический,1910
1c9fa544-580c-423d-93da-71e6ed9355a8,"Адоратского, 1Б",51,1,13,Без отделки,1396
85a26feb-ea3d-42be-b3a2-2a3d24307355,"Победы, 146",57,2,2,Косметический,1373
7794a7dc-f66e-4864-a5d7-e5c9756571d5,"Батыршина, 23",17,1,3,Косметический,1497
ccc9fa5e-8853-41e9-aab5-bb10e23a5e74,"Ярышлар, 2А",31,1,9,Косметический,1818
f434bdbf-aa0d-417e-8718-1c7cb11fc2b5,"Кошевого, 4",32,1,2,Косметический,1546
1f69c686-d5e6-4df4-95f7-3d084422ff55,"Сафиуллина, 18",38,1,1,Косметический,1768
6153d266-8c85-4802-a904-adbb5c9f8f6a,"Урманче, 8",82,3,6,Без отделки,1904
86a7f41c-d285-4186-8905-56ab9138faea,"Восход, 5",33,1,4,Евроремонт,1372
cef16265-a1f3-4d88-9f2b-d1ae63047d13,"Адоратского, 27",68,3,6,Косметический,1546
80a0872c-0fb5-4e09-aa51-0a5db4faf034,"Молодежная, 14А",21,1,9,Косметический,1899
b7383b7d-3a57-430d-a858-15d4ab11134f,"Дачная, 7",46,2,4,Евроремонт,1535
ab46c3af-2d20-4af4-b479-725b478c0191,"25 Октября, 16/9",22,1,1,Без отделки,1883
a65348cb-3842-4739-9a31-cee069732ff2,"Молодежная, 14А",29,1,1,Косметический,1730
30bd3e5b-12e1-4f31-b860-3f51014aad90,"Восход, 3",44,2,7,Косметический,1818
0a44550d-1f48-40cc-abd2-b9a436470659,"Павлова, 11",17,1,2,Евроремонт,1373
a65fe7fe-8dbc-46b8-bba8-e199ce2e6c09,"Дубравная, 3А",34,1,3,Косметический,1373
616c82cd-da57-41d9-ad73-2fa56a5b8008,"Завойского, 17А",39,1,1,Косметический,1517
a89e03c7-9f65-4b62-aba3-455105fc38ca,"Королева, 57Б",43,2,5,Евроремонт,1546
e8bd2389-3487-48cf-9082-79328c1782d2,"Курынова, 6 К2",47,2,7,Евроремонт,1372
ad4fde4f-b7fd-4bc5-b4c4-5e03a739a43c,"Сахарова, 17",38,1,7,Косметический,1546
056a87a0-c5ee-4461-9de9-7c1529cf2698,"Хакима, 43",183,3,3,Без отделки,1535
44ff36cd-21aa-4496-abb3-52609b72a01f,"Сафиуллина, 21",35,1,9,Косметический,1372
fd08c4c3-056c-415b-be10-4bc6161d9c00,"Чуйкова, 13",42,2,6,Косметический,1433
143d4a44-9edd-493e-8521-698abd86e02c,"Фучика, 110",38,1,8,Косметический,1433
cecb6584-0aa0-474c-bf20-edc8222c9cc3,"Урманче, 10",46,1,7,Косметический,1433
9f9ec757-b35b-48d8-9f0a-fd31bca4ef6f,"Р.Гареева, 90 К1",47,1,8,Без отделки,1853
5c378859-b56d-4cca-a7ae-31ab5c70a029,"Кариева, 8",61,2,2,Косметический,1633
0ad31821-33d7-4da9-8c53-395bbf0de1de,"Краснококшайская, 75А",37,1,6,Евроремонт,1435
66680f78-df88-4fdd-b7bc-f012dcec74b3,"Урам, 7",75,3,1,Евроремонт,1612
67769f3b-9c9f-4ee7-932b-f9f183f954ca,"Красной Позиции, 9",43,2,2,Евроремонт,1911
e434c9cd-71c0-4142-8e9b-0799d0fb657b,"Оренбургский, 2",18,1,3,Косметический,1789
3d84136c-de6c-4bb0-8d9b-174f45c24fc2,"Танковая, 2",71,3,3,Евроремонт,1818
7da16f64-5055-4b92-8732-ca66c68a6d74,"Глушко, 16/24",37,1,1,Косметический,1609
481e7cf9-0927-4614-885a-a03f8d6c7a7b,"Мкр Теплоконтроль, 110",30,1,2,Косметический,1398
65c65f43-6a34-468d-bee0-4d6dafd1e64c,"Татарстан, 54",43,2,1,Без отделки,1911
e9888590-b22e-42a6-be8c-1e709054cf25,"Максимова, 45А",30,1,4,Косметический,1401
6bc805b2-316c-46ed-ba72-3b9c833577c0,"Ямашева, 69",75,2,2,Евроремонт,1911
7ce7835f-72f0-4235-ac6c-98b7bc634d33,"Спартаковская, 89",62,3,8,Без отделки,1433
a3aa3099-c7ef-4c33-b678-77e558756a28,"Чишмяле, 21",34,1,10,Нет информации,1546
94dcaf66-28ce-4921-8279-b707b0ae4fef,"Восстания, 107",60,2,6,Косметический,1609
5c34823a-a39c-4891-90a4-a4f108d25fd8,"Роторная, 27Б",99,3,3,Косметический,1761
420836a7-782b-4494-94bc-6f7146f8e145,"Р.Гареева, 105Б",51,2,13,Без отделки,1497
33f1f64b-c6d3-4a71-8a94-e2a6e804aad0,"Фучика, 82",90,3,2,Евроремонт,1911
e2260890-c436-40bf-9fb5-0270044c455b,"Молодежная, 10А",18,1,2,Евроремонт,1678
0ef4e118-24da-4c04-9760-db281e24ea5e,"Мусина, 47",43,2,1,Косметический,1518
620f0d22-3758-4113-839b-b64cb944b879,"Восстания, 10",46,2,2,Евроремонт,1673
81522f59-2c8b-448b-91c3-32f22ab04b8e,"Аббасова, 23А",52,2,6,Евроремонт,1608
e951d21e-1c72-4817-b418-849c8287bd2b,"Батталовых, 20/1",43,2,3,Без отделки,1546
6908d350-0071-499c-ab7d-bdcbe4166b63,"Ярдем, 25",64,3,6,Без отделки,1434
2cea307e-6199-4be3-9191-9b31d2332ca7,"Декабристов, 156",20,1,5,Евроремонт,1399
35417235-7ab2-47a1-ae13-97a02987b02d,"Ленинградская, 22",44,1,5,Евроремонт,1480
e73e91e5-d92b-4918-89ed-c97b62608a12,"Победы, 56",50,2,7,Косметический,1789
1f934f8a-4fda-4b30-afa5-80ad9220280c,"Р.Гареева, 107",76,3,10,Евроремонт,1372
78ba8c10-d63f-47fa-abac-2de69b74f94d,"Чуйкова, 39",35,1,1,Косметический,1789
350798f8-f888-49b1-88dc-18983b22a7ea,"Файзи, 3",40,1,8,Евроремонт,1536
baca00bc-3e43-4197-b850-94bb393038d0,"Урманче, 10",53,2,10,Евроремонт,1578
7dd79e69-4706-42ea-b4f1-fb5ba62fded1,"Курчатова, 4",28,1,1,Косметический,1608
5377d504-4f0e-40f0-a113-5d597cd377bf,"Вишневского, 49А",65,3,5,Косметический,1609
9b9b8773-223f-4f1f-a46c-41ff7e5e6447,"Короленко, 109",19,1,3,Без отделки,1724
b75822e3-a46a-46e0-9a89-b85e2ac479f5,"Ноксинский спуск, 4 К1",64,2,9,Без отделки,1817
3dd530a2-47a3-4d80-9de4-46c89af574aa,"Урманче, 10",47,1,6,Косметический,1518
8caf60ce-0701-4a7f-b0b9-0705cc655752,"Тазетдинова, 1",56,2,4,Без отделки,1434
902bed1a-df0a-4e51-bdb5-2bc74e0e8b27,"Зорге, 42",55,3,7,Косметический,1853
186de761-8d66-4320-9b82-0d88f38755b1,"Стадионная, 1",24,1,9,Без отделки,1394
87dbc494-b97b-4a3f-b90c-6e4977e5a7f2,"Химиков, 45",17,1,4,Косметический,1790
41600703-8c82-4e9b-b518-a1575924a1c1,"Чехова, 51",86,4,9,Косметический,1899
c81e5077-9877-4423-aadd-b52fa26cfefd,"Аббасова, 21А",26,1,6,Без отделки,1373
746026d9-a472-474e-b459-0f0c1b1d8bf5,"2-я Азинская, 1Е",72,3,2,Косметический,1754
7a47efc1-b300-44ae-8444-5bdd9fe03a66,"Симонова, 14/41",41,1,5,Евроремонт,1546
da6079c9-154c-43fa-9d53-a063dcd8733b,"Краснококшайская, 170",32,1,1,Евроремонт,1632
00b8f246-5ffa-46a5-a1b0-eb53f1ffc79b,"Заря, 3А",34,1,2,Косметический,1911
04d3187f-6b38-4604-9499-cef9b8e5ac77,"Тазетдинова, 1",111,4,8,Без отделки,1789
3a246d23-c439-4eeb-9531-02c1ed1c8c87,"Декабристов, 186",30,1,4,Без отделки,1536
86a62f13-a5dc-4f10-9358-563f6e7469d2,"Павлова, 10",49,1,2,Косметический,1911
dd485ca7-412b-4eee-896e-f9467bc7fdef,"Батыршина, 38 К2",30,1,4,Нет информации,1373
045ebbeb-20b9-464e-a719-cc56fde964f8,"Урам, 1",32,1,2,Без отделки,1480
872c13d0-225d-4758-830d-4d914a66c74a,"Глушко, 7",63,3,9,Косметический,1910
61eaa09e-2992-4cd4-bf7a-788a3ee813f1,"Гаврилова, 24",49,2,9,Нет информации,1497
c3cea367-2a20-4ba2-871a-9aa03baa6f4e,"Наджми, 1/8",143,4,2,Евроремонт,1403
df4fa37b-f67a-4362-85d9-27a6fb718f93,"Тыныч, 8",45,1,13,Евроремонт,1623
018ec850-3411-4403-9d83-9ff68c22e5ce,"Блюхера, 79",34,1,1,Евроремонт,1479
0af427d0-7900-461a-a5f9-a127d620c2e8,"Батыршина, 25",18,1,5,Без отделки,1876
4496dfac-84d7-4037-b1b4-b93cc32419c8,"Айдарова, 22",22,1,3,Косметический,1373
54700abf-3f01-4d9e-bab4-3ac3bc6e7a93,"Фучика, 82",46,1,7,Косметический,1372
e9a24d24-a032-4b04-a4d7-8a38ad3e921b,"Карбышева, 12А",72,2,7,Без отделки,1373
7dc68408-93bc-4962-af06-eae370250740,"Шакирова, 12/4",49,2,3,Косметический,1579
6324b8d5-2f88-45e0-85d6-950310c66e85,"Низенькая, 7",81,3,1,Евроремонт,1396
43422004-124d-4e5b-95dc-854e166df086,"Латыпова, 34",100,3,6,Косметический,1761
5860ba0f-9420-4551-a1a2-4143dbef6b78,"Гарифьянова, 38Б",44,1,6,Косметический,1609
c589bc1c-a27d-4309-9be7-28dd5a5829b7,"Серп И Молот, 28",36,1,14,Косметический,1578
6df4d1a8-d1ae-47f8-9051-bc468f0f1f27,"Вахитова, 8",165,4,2,Евроремонт,1795
46d42827-a36f-4ffc-a432-2d4d454c8fad,"Адоратского, 66А",90,3,2,Евроремонт,1639
e47ceb01-ac02-4b69-9d1b-45d11240b5d4,"Блюхера, 4",83,4,7,Евроремонт,1772
19c5389d-bfce-4805-8986-b76438b66b3f,"Максимова, 2",22,1,8,Косметический,1609
4d19aa87-b663-4a41-8c06-d8e8cfe712f7,"Абжалилова, 1/82",17,1,4,Косметический,1479
b7870037-c988-4d5e-a576-b9d8983b5ab2,"Тазетдинова, 1",56,2,3,Без отделки,1401
d7c96704-2151-44f0-9f62-b63121b2d21e,"Серова, 6 К1",53,2,5,Евроремонт,1407
72ebe28e-658c-4290-907d-22130f4a676a,"Ново-Азинская, 1А",29,1,3,Евроремонт,1609
9cf18627-6347-4072-b2a8-afdfba6a02e5,"Камалеева, 1",73,2,20,Без отделки,1548
71073fff-b533-43bd-a63e-e87976f8d802,"Глушко, 5",34,1,1,Евроремонт,1498
489c09fe-b660-4feb-b561-7e4130303474,"Минская, 16",35,1,7,Нет информации,1637
c1e720b5-9882-4a37-a2c0-240f31da1b8c,"Минская, 50",43,1,5,Косметический,1725
768c69ff-0ccb-4fd6-bca7-64778be8d4a3,"Бухарская, 32",73,3,15,Без отделки,1373
a08c96e7-32b5-4fc4-894b-3fa4e959fb93,"Айтматова, 9",69,2,10,Без отделки,1662
b533c1d5-8522-48f4-bf52-ef944aff80b5,"Гаврилова, 54",33,1,1,Косметический,1434
6a4cbc41-6fa2-4f48-b127-81e960316a70,"Бондаренко, 8",62,2,2,Косметический,1911
1ec728a2-24a3-4e42-bc0b-60139ae57146,"Батыева, 21",69,2,9,Евроремонт,1578
592a6b99-f389-4b5e-a5ed-4865446bcc9e,"Индустриальная, 9",36,1,2,Косметический,1911
874934f0-51ab-4fa5-9d05-53fcce5f3170,"Октябрьская, 50",32,1,5,Евроремонт,1534
71d30f80-965d-4178-9730-0d50bde42931,"Парина, 6",49,2,9,Косметический,1376
0565bd7d-2a1d-40eb-ab7a-bb68125f50b8,"Восстания, 119А",16,1,7,Евроремонт,1878
e8e27120-3251-4570-92cd-98b739e0be66,"Гагарина, 39А",38,1,1,Косметический,1906
859e094d-35db-41a4-bee3-3be66cbad2b4,"Адоратского, 49",42,2,1,Косметический,1816
73c7a907-77c9-449d-a6a5-a09adac7abdc,"Короленко, 11",45,2,5,Без отделки,1882
c3cbd47c-bde2-4d7c-ae6c-87dad0d75568,"Гаврилова, 56 К4",77,3,7,Евроремонт,1883
e4ffd0d5-658c-4de8-bf60-119c6d194134,"Глушко, 20А",18,1,1,Косметический,1899
084e7054-7cda-43c4-8987-0c1f38b33ad0,"Блюхера, 79",34,1,3,Евроремонт,1609
31676829-5967-46f9-91ea-ecc45ff523b7,"Базарная, 2",18,1,4,Косметический,1773
21298f47-cda4-44a3-8113-49c9b250e248,"Касимовых, 21",61,3,3,Косметический,1686
3086bf29-5706-42c7-82b5-935525f2046a,"Мавлютова, 46",64,3,6,Без отделки,1736
e6c06f88-4cfd-4498-b140-eb61b34d2040,"Державина, 3 К2",30,1,16,Евроремонт,1789
ea9e3aca-5bc3-4a9c-a067-fe91fdb261de,"Карбышева, 35",23,1,1,Косметический,1547
b56059f8-27f9-4049-85cf-cadf1c3aaaf6,"Магаданская, 18",30,1,9,Косметический,1787
7379569e-7b8a-442e-aa06-29726b67aea1,"Серова, 10",50,2,6,Евроремонт,1789
0d778c41-3bac-49aa-ac30-348ce56419f7,"Урманче, 6",86,3,8,Евроремонт,1630
51b8d017-99b8-4e2a-bd7f-f52b2f60c65e,"Победы, 100",55,2,11,Косметический,1396
730066a8-1a34-4acf-a686-a5b2c4046c52,"Шакирова, 5",30,1,12,Евроремонт,1761
1a3c0c95-3c7a-4342-a490-6734cd15b4ad,"Бакалейная, 48А",44,2,3,Косметический,1480
b7e34c41-093d-4420-84ea-97f68366e55e,"Разина, 50",45,2,1,Косметический,1910
cf0bfff9-373d-476f-bec0-8f1357b6b579,"Восстания, 21",18,1,4,Евроремонт,1579
c8b92ef7-eff0-455f-b2bd-82176394e841,"Аббасова, 21А",74,3,10,Без отделки,1547
b23c2a1d-fe6f-4303-9d31-3461148d2b7d,"Державина, 3 К4",35,1,6,Евроремонт,1609
42eb94cd-b6f7-4fe1-bc02-ab23cbcbb15a,"Космонавтов, 61Е",43,1,22,Без отделки,1372
bf16a036-223f-4c7c-a4d3-bb95390ef6b3,"Ф.Амирхана, 20А",36,1,8,Косметический,1547
b447a419-adf1-4566-9238-428edcb11573,"Октябрьская, 38",20,1,5,Евроремонт,1633
cdce2b54-5ab7-4483-ad87-4a6bc4fcbfe9,"Карбышева, 46",33,1,3,Косметический,1909
